Node1,Node2
289798,274095
7372,301528
395538,182487
137807,244764
116012,42157
145854,334923
114198,290390
2419,117172
232325,319979
314684,374046
281642,376787
303125,14016
18554,182539
202634,64031
381807,112546
368721,368723
151630,298856
274796,139303
286542,286541
81652,413954
362840,133739
131580,293388
212760,248768
366437,42986
306657,253383
218889,133667
166151,110038
377329,374801
311189,264401
362937,76685
153413,398009
297334,90094
352934,425617
341454,370910
121199,116528
371291,58956
79805,76622
227065,165859
167991,129622
182909,182907
353024,41034
140171,342801
139726,183577
25595,25594
168851,352432
332055,218787
316673,136209
240108,279858
339685,328814
59158,13564
338109,290371
260137,404119
344551,184175
125889,231357
58883,17898
423859,383541
387834,307389
277229,167322
212298,88623
60826,60830
225960,49228
279750,189328
171292,246307
172509,226792
5158,5157
317332,146255
151632,91158
43163,155711
84805,384272
386840,263650
123173,317998
412229,315598
378774,408546
98198,407644
94153,205168
130911,296752
337908,238776
355489,419556
48248,355226
100577,100576
230741,29608
377397,393203
223701,331145
49725,378557
325295,325296
227059,223880
410093,337900
416946,332882
422508,344252
322088,223116
361159,361160
409061,131825
397033,352083
264980,184922
191344,105869
54113,192593
302685,302066
145857,157581
320161,106500
244193,159972
90173,117646
205374,206989
377554,159939
272915,405902
276989,131098
129887,31307
187603,39313
412747,243628
158679,149724
197364,359270
322180,142484
420090,275735
46345,72856
273882,128571
263602,290085
296703,125894
82747,38090
150605,29753
194437,111451
73422,178810
41206,211531
244314,256893
378360,141802
156667,287329
220870,253598
135372,246969
102956,49937
252082,45719
166101,166102
206794,51908
4451,267669
343965,229499
195924,301791
192051,339412
110589,413940
394324,193006
191655,250325
85447,174215
296558,226043
29769,34726
382787,238715
183883,89928
42465,372273
316781,74559
116202,295381
122549,241803
424122,132476
241058,203585
349995,235138
223223,145008
391473,140999
219073,192699
288975,183119
314450,376401
182783,122316
265623,229670
322750,319475
187645,215627
65626,181771
129379,146215
174730,128643
238656,335988
261058,258249
415870,363806
206081,166283
293397,20088
204909,178499
28027,300768
364131,118491
121709,362971
30311,315961
346305,256493
326455,89391
293134,245047
423406,7928
367661,298073
232840,258753
237620,195355
348242,154991
354098,349616
255807,341829
169757,84103
176453,263216
405345,405348
135192,174134
159824,266945
416809,199078
235795,235793
238260,342165
223790,86968
142565,249956
165909,75904
379040,285615
370525,213435
334406,260511
300381,289471
338007,338009
65899,34431
144842,115924
159997,238892
18873,305458
233026,403848
208971,292369
405524,129820
175388,229200
332229,66270
186736,51613
311532,315728
347248,255857
261347,48069
321491,271487
140541,341583
258699,337869
425769,410116
191954,214824
256860,352736
262237,295169
335965,299133
307616,227964
404556,57571
169999,371545
216800,230016
180993,411214
59907,96550
46572,80974
62440,213608
50783,343143
9944,7623
277944,260622
5643,13369
377795,344005
233212,185439
183963,32848
136732,108689
17706,157605
318083,371143
205082,176462
111358,111357
160117,188904
322737,376024
356048,262498
274241,37815
301950,164470
309535,329634
301814,307894
92903,281377
81615,412642
356125,233463
330029,287431
195801,96851
237374,17336
262904,42294
261378,361496
248490,344205
243310,122623
386846,359291
162269,387356
172422,356351
286506,30872
172348,218785
49518,313212
92744,85920
167188,153679
137795,213488
412752,325463
35168,324435
104399,145467
19590,19549
177795,90900
248467,73765
19590,287802
95978,350605
91866,381980
211896,204455
337998,400493
232889,242266
329210,132094
391466,386075
246047,121752
382975,68517
100956,66141
136115,387108
360274,246655
13988,17280
102377,249776
87314,163280
361689,382477
398387,219020
242914,72713
255523,100247
324727,120997
16092,380211
418002,418001
28713,31236
127638,327935
115803,410116
93085,102623
97815,302501
24999,298526
257365,143874
186110,191211
221561,163220
154025,19696
137783,355077
421006,179878
336462,1920
258409,207932
224540,67254
286044,363707
307092,237652
394313,313419
160261,156546
120469,165239
175132,80702
174024,208188
349001,278999
210742,210547
166179,82960
105098,344758
287409,184961
326678,245193
49664,244417
138359,263648
333681,54400
138751,114816
211273,184708
281595,322040
292799,264083
267338,363772
256376,75585
182926,299889
258035,142902
228519,208291
101789,422632
319791,406624
58280,190390
392815,358387
24935,26676
205320,180369
328821,255125
86326,149597
99843,245191
343709,142798
410409,403588
276866,383335
34094,70233
360346,33904
391760,384899
109442,66787
248819,328694
183250,363714
332008,98574
117596,109002
976,130435
330079,148854
101901,400015
344901,22203
147157,383132
270960,358043
242633,188413
74195,240828
353321,334330
305295,216432
299084,20144
96394,319612
228766,195523
218596,389644
406907,23271
180994,177573
227165,58820
110574,204281
48878,347638
343964,130864
274402,242866
399371,293797
340035,154769
230532,79230
126073,269926
203040,141521
274570,295552
260489,80974
125686,413149
148645,385060
221278,230480
333060,53094
276687,277398
119429,250168
136675,218103
19253,233266
123078,186307
166735,174342
207416,345628
264873,199784
417353,303711
404082,424938
151711,231997
187690,171630
300043,171761
45402,137068
354273,181065
288025,208095
369314,63401
76899,261709
243146,277851
328683,204293
236292,204231
421390,173761
66770,51778
208718,25055
279300,242698
201520,262708
414244,168105
209821,346233
195301,33454
156854,288179
308184,308185
290405,204485
241289,86969
404795,4389
272976,273609
407315,361733
163264,142843
415650,234908
19119,234315
14956,299943
65452,191201
208250,248389
410625,410626
325362,346972
397641,216268
337690,319080
73166,419180
98036,378380
83134,246286
197810,169510
389500,327215
193576,158297
282419,189724
252754,298446
230951,92341
184217,6690
135362,132501
294948,143052
234267,48020
72096,125953
159384,387984
130346,244257
79597,83063
251738,408488
49210,341239
328897,343740
230530,170424
379795,321103
111954,298405
200197,265962
97307,159929
161311,139385
148160,158532
87150,90921
189534,189535
297954,52483
263223,269038
351334,9126
337495,82220
138182,340441
418043,379766
369892,375721
348309,137816
319384,270309
63871,213673
351507,231836
118487,229574
328748,281449
341111,262583
154579,191490
368480,177229
137252,182693
16540,15413
363353,73744
21412,39047
378793,378795
238286,376889
194662,70621
170791,232087
342209,319164
350189,329043
197968,382153
168137,52545
272490,223751
319820,93174
410120,100332
336735,341604
262814,412434
131539,213133
136292,288025
343138,119238
402203,190296
335359,412655
347335,398891
482,485
236306,241500
192176,84214
322382,351580
173671,175866
245825,80702
65725,14628
231500,134191
94670,399170
114066,79352
183249,218892
120882,304677
123638,206670
161863,147336
200738,146501
99091,72098
11756,80380
249059,326196
276166,39536
361710,103104
422971,205592
27987,324327
47928,364101
351931,188246
418132,276403
102962,366018
281948,380627
69971,105711
263418,389978
415916,197234
18285,57860
109574,109338
241898,257240
307239,412995
376023,28005
18681,286931
222538,280897
325171,54650
334207,343024
79548,55112
291353,30070
415544,372694
164863,262939
268771,147269
222273,378692
145922,375124
423426,406226
232389,322094
158330,59902
19935,40952
355220,267451
111457,378240
261085,129219
136885,120075
172422,295662
237622,53584
44644,30964
174648,192518
104073,205854
224179,280804
128517,111662
86085,87086
131468,212811
344207,264818
113379,151389
32798,415711
166076,206548
131582,56552
138026,272231
63796,23590
182075,149103
412781,412780
158971,56394
257096,271820
106094,197148
213699,79313
323534,319137
152481,159349
176919,50657
262904,263956
366505,378711
27946,24819
67731,274022
43023,129489
353985,375811
239455,320525
211636,224686
326100,115082
119906,239780
143137,168526
306889,323527
363051,62621
134196,37816
34961,101851
212115,418174
133938,146969
300633,264010
44024,57443
422030,408459
78812,360583
327935,199916
287433,208587
102637,102636
321609,90618
219474,310462
102533,274645
111004,222815
363976,226969
39744,241408
146342,241036
163743,166213
336770,355611
155984,225332
299259,67950
251250,409995
114025,158960
71651,31047
146770,290788
75405,299654
416012,75528
93848,45617
235794,235827
230268,134165
223440,289163
218658,96935
399754,235359
270642,416139
339191,180289
63847,159748
214659,358558
146007,317745
373328,278359
132774,374764
246602,60457
98199,143586
312060,251626
335980,382271
186131,335159
31117,143155
309067,356438
302775,339638
187292,77011
288997,353400
114903,342554
67198,417992
99663,3581
14080,262051
217051,206078
219293,104876
228808,255760
265905,322026
89000,365432
328616,267769
188679,261105
185142,321103
78535,421319
325526,221673
20260,245379
112677,173557
352566,155609
271153,155119
37431,53799
142255,301198
80418,155935
330875,274820
